CustomerID,predicted_probability
YC28YZLPHZ,0.16708682
PO19IMGPFG,0.08670321
720JCMQANC,0.19285308
OT0LUBASZN,0.17640391
5RXJKRIRGU,0.10020558
9X4T6JPGKW,0.24702185
3F0TC9W0AT,0.12818944
YBSFX66ZTR,0.30004382
U525RSY1RP,0.26680428
PIBPNHLP7P,0.21153964
U3IP3GR4D5,0.032688674
C1U29UWCMV,0.043939598
C9T3FGHN51,0.19770166
H77IDROJSG,0.10033495
8RYO8I9UT6,0.04518129
UBCOWVK737,0.11995595
KFHLO403ZN,0.11456952
F08IG6I0LK,0.19829166
KGTJFIIEVT,0.07460231
OD04UQY03K,0.045611043
YD7MR2D7P4,0.23909429
1FQFOMZ1M2,0.24774037
H2PC10LPO0,0.16101944
RDBWRMZC7C,0.2542498
EYWCNPUMY5,0.075745985
4057ELYCES,0.117892146
MIYPS39WCF,0.11665444
ZTT0V0YBVA,0.22928847
JHJ81KI5BG,0.27759606
WVUOGMXX4Z,0.1029316
KPBIZWEAL7,0.055311475
QSK6XE9P3R,0.09908746
HIMPX6WC4L,0.061477717
KW8QTM6Z04,0.37168825
9S31ARND4H,0.22887091
SA8VL0M31S,0.1943586
CYC9ILQKMD,0.10362084
P89ZWIO4W9,0.15352848
UZ3C236R82,0.123337895
YS20TPQ4V9,0.16517438
FX6PZOC2NQ,0.25559548
VIWQSJKFGZ,0.05903631
43CE7BKGPD,0.31445873
4UVD5XG12Y,0.051921055
1VFKBTC3TW,0.15939105
0J242ET06E,0.24423191
OFGEWG6M0C,0.09474164
UOWWAMHVWG,0.16225436
42Y6DT4FTO,0.18722142
TDI5PIUKUW,0.14976977
B8G9UAGY7H,0.1818936
4PAYEBXGH2,0.0726401
0532TK7UED,0.19106232
U8RE6ANC2C,0.19484986
NGSD6L5K49,0.40156078
3AYNFCN7SP,0.20156184
7X1QDQM6VJ,0.08286454
1052YHNTDH,0.23031974
FN0M8HOD31,0.16724731
97NZEL3OGA,0.065702006
IC7E9P4PD8,0.09457763
SIY63IU9YW,0.17108671
59IUNZ3207,0.11088029
ZXCWWBHIS7,0.15074255
I91OG6R4MF,0.29740405
VH0PD1H2E7,0.06824697
MK0PIYCM1A,0.14363746
NETAVUGKQT,0.18509772
RNEUG6Z9QM,0.045909304
15IP1LQO1G,0.09230081
I2LSHD62EW,0.13523327
I3BQIMF3YM,0.08212064
AFTWNHCUCP,0.2256715
DN6QRNWKNF,0.5032083
N4O10XZ7RY,0.07641255
1HCQHQRGGJ,0.12061107
BC1QKJMYR9,0.20491844
9B7KZ46G9V,0.15935875
X90DLKCB18,0.08454784
FP2PGHBHNJ,0.10328539
C1G7V31LI4,0.12260728
MUP9S2CWH0,0.35295868
2ZBVAGWKPV,0.15833087
TYHP5TLI11,0.47762945
67L69B1M0H,0.4365568
4M1B3H7Z95,0.058381442
THISNXYLIT,0.18102612
8M9GJJEAHI,0.2648548
V819MY3A9X,0.09514503
S3VNH20J4G,0.22602703
WB9SYPQBE5,0.058145866
HLVFOSS6TI,0.116344474
BVVY1UQO9A,0.076336175
T6Y407G1MC,0.17564674
9PC2V8E4I0,0.07427613
HUGE4MM3H1,0.07180889
CG6UX81YUL,0.57529896
JSQIW3PTMI,0.0890488
CGXU2KXUET,0.09412351
YBWWJTRCVH,0.14729999
8A0BOU6LRY,0.05297402
LIDD6M4VB3,0.06435318
2AC60L0ECB,0.10173609
MI66UBO4GV,0.13131623
857TY365N1,0.12357143
4JFS499705,0.09961604
ED5HSB85KA,0.35301867
F50QDHY98M,0.22371396
S23KLG2CWQ,0.1616851
ICR3EUX5GD,0.30916372
5VS8VU90KP,0.10289079
A81RYA5MWE,0.35912886
8XHICOM7FW,0.07807928
MQ9N7T7F00,0.14748703
4GO3PO073R,0.07955317
KMJ3IH6KIB,0.23492548
IVM6ONWDSS,0.084374554
YLA4Y8A5PY,0.104169644
YYNCXZSOTQ,0.09172276
WLM6FEHDB6,0.045449216
4L9YBQNYBI,0.1628999
MH8STVWBPW,0.2510791
LWOZ4I58YX,0.10419959
QPL2GSY6BO,0.06380473
JY6PVO4UAL,0.1536291
E35DM4W4KG,0.2642602
APADOCCM68,0.17585333
I5EK9UAVMU,0.44389814
END81SHWDG,0.09151375
C9KZU3IR8L,0.30206212
S7KCA54WD9,0.08319667
OPHTUGNMRC,0.524191
VG0DRK878A,0.3097185
TQ3P84M6SR,0.3169737
CGR8549RRA,0.033593126
Z6AF0TQDOI,0.39478537
5HVGKTWBBB,0.105408244
PIQSTJCL4Z,0.16666958
31CPS906LW,0.17654428
8XKJLIE6IL,0.12098215
IN43U0ZJ32,0.37891644
NO6DRGHP1X,0.11414419
7VE18JXRQR,0.05278445
K62P2ZHAJY,0.25918475
0GXCAI0YPM,0.0854252
WLABMQCSNB,0.19489934
Y6CR0EVHRE,0.15918587
T1TELP3TTQ,0.35065532
2L0SZ5EJCW,0.36239365
XE6YM8NZ5O,0.4264801
0JKRXPZ7MR,0.1386869
MO7ZZJH7DE,0.15019207
1LU9P8L95I,0.22065136
JZW26VL6G1,0.16316745
JGAZZ9BYHL,0.055626977
ON86325C8F,0.04349015
BRJIIDRC58,0.13251318
SX8QZ37NGL,0.20446877
LDEWYGR6UP,0.035984322
C1A91RE321,0.10317609
GODC3R0KUC,0.053735696
YPUTN1URK1,0.3735603
4HUT255PKI,0.10496603
CY4E2FV5PK,0.47585037
PUTTVB44R7,0.10658293
YC6JGPTSEI,0.13000709
UO2IQAZQBL,0.13309677
TPL5EXXEGL,0.100061685
FTNKF807ZE,0.071143545
NQ95FDN1BK,0.15611202
3OOKA4AKX8,0.19579539
AKSON5RNFF,0.14039472
17Q2RK7ID8,0.2041428
HVEDCTST74,0.21613288
Q6A181QUET,0.09721848
PXFPQ5MOVI,0.18009283
OM7UFT282U,0.15063564
M47KD60QW1,0.34957615
PCTR82PK4G,0.1551105
MTQYR2QS7F,0.057278678
U1LGERTGKH,0.095379494
QSHDC2TJ1F,0.22232279
MI3WPENVTI,0.21023284
YNR885RL5W,0.09749289
HYZ7RD0U3K,0.09173745
Y1LS9PHJ0M,0.253805
D7P0GSKL0U,0.07201916
SQBIIWQFF0,0.09794032
0HMQXXVMUY,0.24823572
QIOJGIZAP8,0.3624366
JN82N81QNM,0.24285287
7C00QDBJMX,0.3249975
6WDNO18C0S,0.102644295
ZYRFYBKCT7,0.21021926
ITT4JJITNT,0.22182447
7D3AD9NH9A,0.25063834
HU1WPVW31V,0.060276054
MNOM043PGL,0.4310131
KNY535PZMS,0.08408987
7N58UE6IOV,0.27308956
ZG7ERFAQWT,0.23051746
AYJ4U5HWQO,0.16842744
K8QLEMS0K2,0.15512128
XYOEOYPIA3,0.22076266
DSQ4MH4CRU,0.18191999
G4F84C57DX,0.124621406
Y4RWG5RHYO,0.14780658
AZ89S510X3,0.08862424
DN09XKH12S,0.2235381
53PHW5BOFK,0.21293919
GBCSUZ4VJ3,0.08226852
9TFPEV0NRB,0.2827665
ZT4U9Q06QX,0.11391349
DP4OZ5TM4C,0.18658766
9QB47QMEAA,0.10912401
TUP863X79R,0.3579862
I492L25NUC,0.23005655
G4S6HBXCG8,0.123342946
8UNOD56536,0.04806951
2EZIUEUYQH,0.054402117
683V2P5NLV,0.17674233
N22Q3B241V,0.16772573
JHOQVLZG96,0.078420974
MPCPJWOEDS,0.042590853
FAMQW029NC,0.13053246
RSMFZNX59J,0.18261078
BPUIER3WX0,0.2963081
KSZEZ7LCY2,0.15620893
Q5R49KFD8X,0.09592979
Y6T02MPR91,0.06070197
DFWOJZFHFM,0.066688016
IH72NQFJQF,0.13449124
UOJ6W8KO83,0.32592854
GVM4KAL899,0.37161553
9OP8SKIP42,0.0838693
EP0CFA9UAL,0.3169821
YK910SSVL8,0.4135886
HW03EDBGDL,0.15832576
6EXVNXSLIH,0.26207083
51PZOCY6XL,0.16100095
5IGH32MGKK,0.36500895
NSSRYQQK4A,0.07226662
6DX9VN0G5J,0.20963979
UFMP3IPHZ9,0.2715466
AQOB03GXQ7,0.1406314
DNGWTU9FVH,0.06241422
CXSGKD7Q71,0.34799507
SR03SUPSZ3,0.0836214
0GJZD22T2Q,0.17314543
GN35T6J2CX,0.07518784
AD9PJBDC8O,0.34491888
Q844FP8F47,0.1332712
6UZSV82H14,0.15029387
R1BJX75C4W,0.23130733
F2T7EP247G,0.30632105
Z3UFD2074L,0.2724473
RDWSW7G144,0.23550527
04G3S406XX,0.10687226
UUNXLPYR9H,0.10475305
N88T21WOL2,0.11484762
T1WYDB1QNE,0.19969286
OO5BGEG7UR,0.36247
VVU8RWI700,0.115170546
2MLYZWGLWE,0.09889277
EHEILN4CNQ,0.2105447
MPR0ENYXK5,0.11895417
6F7ASSGCMB,0.20150217
1N0NZ9YBEA,0.5069314
G3L7PT70K6,0.043523803
Z5ZVV5V3WE,0.14953974
XP4FXXI1MM,0.11338555
VY7JODH585,0.1526307
BHNRO4MP79,0.081852086
K4UPK8PVJZ,0.18386026
06676U3V2S,0.09158985
IHHFCR2KV0,0.15206088
HRSYO9H8L2,0.3357492
W6384O44KM,0.09399739
Z46YJLMC3I,0.042202856
DJPQHJ7MNH,0.23495077
AH331CVTCS,0.1579302
GXJ4EXK9A4,0.24638931
ULGN2NCIEB,0.08176048
CF1Y8T1VSN,0.04631599
FKCRBANQP6,0.1758371
VLK26ZEN0W,0.23794845
08X25FK9BO,0.19773574
NGZ3LKVEEH,0.33290663
2PCN8HRRZW,0.24876912
C6BHML2HCQ,0.32527617
MJPHT00CLH,0.22311105
8DACQ1X9XV,0.06215024
8X6GGLUP7W,0.08949927
W5S3O5AYMZ,0.09521445
KWHL575KBT,0.06260641
5043RBW9YA,0.11643786
M0R418ZFAJ,0.13611884
Q0PH82HXOJ,0.18720034
1AIFB8Z8PG,0.27571285
VXGHR5CWUW,0.084129184
RT4OJPIL0E,0.06377789
F9DQRBTXVX,0.15088579
2APY85P6P0,0.05131342
BLVF4G22AX,0.29528746
E4JWKBJKAX,0.096970245
LAG5P2VN8K,0.16105646
4GVFDHU2ZJ,0.22317773
5KZBHBRE42,0.40147853
S9AF8I1EEY,0.11727161
1SB9BFX2SS,0.26212376
AG8HAOGWWC,0.33243763
6DEV2BDXDK,0.06311273
88JO6XPIB6,0.06549408
AVPRZQPH6W,0.067727216
V84AHA4MLG,0.092391744
9PF7OIZ6MC,0.09243638
624MZJGYLM,0.31722578
PW1WNWFIQP,0.050827183
A4GTTYBOX1,0.23363745
9QMCGOILGF,0.07265948
92YIC6IG6H,0.1851348
FY1Z8XTEFF,0.13729753
YW0KRDRGC6,0.17096747
48V1W1QU5N,0.3389303
YBUGPB4U75,0.20714986
LRK2UZI9B1,0.102690965
TB8L2XEYZO,0.2644365
N9B31XUZNO,0.08792346
LX067DTNTM,0.07586321
PUKLFCYE1S,0.106631786
7LO8Q8AY8I,0.13345787
Z1570PXBNL,0.26668197
BCDU8CB1T2,0.065863475
8SQY1R35K3,0.35853273
AK3KV2CZXR,0.2018164
KVR97QU2CZ,0.040987585
36YRH8CO9M,0.16539137
YKCEFRCLDN,0.058058392
Q0X5NCM74Z,0.34253567
4IVMDNBKVP,0.5051286
LBXO7A5LK8,0.10388629
44ERDA1X5F,0.08676363
YMSAR2JOT5,0.55949664
ZKD4AXFVNP,0.28064647
NBD8OOKOGB,0.06124924
7E9AMHRKXF,0.1866967
LSGFJOV7R5,0.17240997
U0E6WLI4XN,0.30520433
RG4865YI4K,0.25095537
DBROSFES62,0.12661926
TQLGY3WC99,0.2934988
U2XH6T4N1X,0.06755037
S8GSKQW4DX,0.24654277
JP9Z56JQ8D,0.17437449
8XBVZPWKUF,0.12197575
U7KI09DUEA,0.045744397
RNX9W69OW1,0.28446415
1O7QL8RBXD,0.13369608
2PI386MDF1,0.23863654
YCQQJZ2F0Z,0.09773795
BYTJO37QEH,0.09304527
QJS2P1LYHN,0.12750874
9O4CWRJORA,0.16121706
P50IGBXNYU,0.16186514
KDZ3JWOUZL,0.20987567
1RPLMVSJ0F,0.11645433
F53YDZ0J9U,0.24477455
YR5QSJ5LI3,0.19621019
OY1ID2YJ5E,0.09168065
64YFCDV1FW,0.21652076
C24DIZ0XLS,0.055085126
EJGB8NKHK7,0.2991079
YOI6KU6LKQ,0.06857291
YQB0764VYP,0.1878579
ECXLYQ31JL,0.2837145
97NTVIB825,0.075994246
IWSB5RI5LO,0.28799766
JXGXXPQY76,0.23431824
3IBOCK8K2D,0.31603867
R86EYAFAEH,0.2067577
970XYXWKKW,0.15080152
9IT4DLYQ82,0.2235023
75F97FXRC7,0.20147686
03COZI37EP,0.21937096
SAYORXPT0W,0.21252133
BLOCGHIYH3,0.0967001
TKLONZ20O3,0.066097565
PA8XGY8UZM,0.35533834
9C6QZUTDRI,0.28073958
O47WUR6HJS,0.11746363
2RZRDCOBDV,0.24436504
JVQGQB0UXU,0.18087658
UHR5IRLRO3,0.037291378
KPAYLNDC44,0.25927165
21GK6SHIB2,0.07341112
FRFBX7KJAE,0.18170181
AY1MLMT1XQ,0.14563493
ZQ1IDKRPWD,0.05625148
UE4I858ER9,0.2817671
T8H7HGDQGH,0.4328746
J8MNO4G2QV,0.20560315
2A1RG0AQYW,0.11423156
Q0SPQ6NRA6,0.0735092
9RB98OHF88,0.06841181
3PLDUZKZZ6,0.13529445
KBI7KROYQW,0.11273568
XJPTOAGWAR,0.04254224
8STVY6QHBY,0.10521132
YRAVYF6CFM,0.059546202
PQLTMYFZ95,0.06479622
RVGHE7CKJF,0.19039945
LMGOTSZG1H,0.26935768
031RT2SOQH,0.21969005
PIX3T9V1BG,0.048946824
U5WKKGCCKH,0.2740349
X2M2UOODPD,0.24699672
D44YQI7JIM,0.086399235
N82PGEBDJS,0.16748327
27WZOMEFCL,0.12596114
KN8TG6903N,0.21377884
CSYGPX074J,0.25630152
0QDUS0PJJ7,0.07613402
R0J57VBBO2,0.26152086
OAJK6YVGA4,0.2855607
KEP3KFJJWM,0.08378177
I49YFU5JV5,0.047585864
PQOR4U98JL,0.13501292
7EYC4WAE6C,0.21819809
0WAX1ID3TX,0.038405128
V0ZVO0K3RT,0.330349
3NRULT08WH,0.1589421
MWK3G3SIGC,0.29304603
LM85JJITKC,0.16693504
1H49VM1Z7U,0.22859888
X5URUE3W3M,0.114824206
DX1YU733OE,0.16125074
EJRBSHITZY,0.11185462
2L0LA6ZPLK,0.1751883
SZ2XXQ7B6M,0.19392201
328UR48473,0.08948039
AJ1BWC2NPY,0.3303494
7AX9UFR43L,0.25798777
L2V8CDC7SL,0.2819697
1X9IYSK5I1,0.055514667
VZFUP87SAU,0.087112434
F5VBFH6DT8,0.15967809
9CPDKIA3LW,0.11924305
4NCN268MIJ,0.083924934
991BRCUABJ,0.07181122
20555IFOG9,0.12242247
LOKXN8QNRI,0.07051339
9U9W0PRA22,0.18715037
VY1J9EGFS4,0.083623
92CL7Q2A3S,0.20983762
CNUFSM82JP,0.045967348
UPET2WYFOU,0.1062565
ELFA4RJFH0,0.21494302
Q1N1OSUN7P,0.14037222
MPY31XIXXP,0.07176223
GX8PX98SS6,0.28030744
CRVJLA8OYZ,0.19746464
0W2OXN4BOO,0.10442955
IWY0TR4XL8,0.042249296
13D03MDYSH,0.28621867
6ALZ4HBYWU,0.06828508
CCQ0IPBYYD,0.193126
GW2DTNXK3E,0.10455486
8TU9XEJV5F,0.4694999
RHEPUNUA7X,0.11334359
1OY01QECJX,0.32896358
PEWHS8EKHG,0.12151215
1CMC9RAST0,0.08393925
B3U6IA856H,0.1689211
UHGA1CHEVB,0.25519258
6X6TUM2XSI,0.15684593
87SO7CVFLF,0.41826436
RVB23BRC0R,0.15824933
WAJVQARSCJ,0.23426011
DNF5XW7X8Y,0.24090752
FL6ACC5XFO,0.22379422
PNW4KVLU38,0.12989902
IRGVP1HZEP,0.036939427
17SH85N80R,0.1283412
OJS0DJF8JA,0.2284864
28UTPX9M8I,0.5906664
VNSOILRR1M,0.20662206
IGZ28NKL5X,0.13148609
ZMW6Z0O4YE,0.21598652
CUAV0JKOTS,0.37489522
ZOD3XF24QN,0.08530692
ND20G4WVJL,0.034893107
HAQO2FEKI5,0.13582696
BRU4AL1XS9,0.18374525
ZVJYRAV3R1,0.106695406
NLN7HOL66D,0.115375
7PEXU7X9OP,0.34703827
RAQD0KWEMP,0.12195314
3AOCG7IF78,0.060108557
VWQG3VZ6WJ,0.2567145
H5J1QFBNKB,0.28812632
530NBGR6S2,0.36073595
VV60KWAYWC,0.17995569
ZJJ762CZOF,0.44852445
FY45DA5A2L,0.12851636
YWASZOAXZR,0.19231941
WLFXGNIM1T,0.18924634
3WXV742TDM,0.13760552
0NWN6KXU5O,0.2253741
9X810WHMS0,0.27373418
1ESDQ9X0RL,0.12891953
XJYHLMJBID,0.10991259
MW9GX4JY2W,0.19779202
81JQK8BSRJ,0.09990293
CR7CE6WORB,0.43535638
P06JGU4M0N,0.10786891
XSEMA8ATZ5,0.17233479
2AVLIRJHFB,0.45185307
WGDGRCLMQK,0.3071962
16ASAC4V3T,0.241774
LQOHO8IKPJ,0.19163853
Z3P77VBBSQ,0.18226722
L78NZW3B5G,0.20216498
9B0Z2WMYAS,0.17643844
3P1KRCCDCY,0.14035091
AX2OQM7D19,0.11599238
YZGT4NYCAZ,0.04671427
NZCA0IJ65R,0.11507366
GRTOTM8H16,0.05825268
RJPXFAB8SB,0.1768147
DXB77ZRSB8,0.14714664
TS1EA9CUGX,0.40411097
IVJUQH3R13,0.102196395
TOG0ZN7UGQ,0.123376645
IPR4R8N46I,0.08205656
FLUXUWLJ8E,0.27174538
FQZS7H7H26,0.29138458
CJ89IFQ6GO,0.10027266
DESJCVVNAP,0.34463322
ZBDAWF9NG5,0.13990423
YMJKSYKH65,0.15772815
6PCBRS7OJI,0.06194449
BWL3VAEH3K,0.04270282
TZEZ7T99RN,0.09098153
NCAYYTSKP6,0.1304119
SR8TK3DL92,0.2464487
PBVQN2Y5YW,0.32716957
DAK2Y0EKSK,0.16557474
0550QJG6TD,0.104172155
OJS7SEV8EU,0.34203896
YVY73SW6MZ,0.058324024
SNMFD6WIW9,0.036364518
HW68VGIEVF,0.18667941
F5NDAPWOLX,0.17889853
76OR52GPP7,0.20981574
X0BQPUJP0G,0.34319913
Q2GVCDT93V,0.10488966
MZ80M6IDV5,0.09652508
IE9EG1Z0BO,0.14457558
P35YOVHGN0,0.082703255
FTGZZSJ757,0.3663129
WJ6QCWFB65,0.09913261
R0G2WJ4SAN,0.12041482
GMSGFJ3RK9,0.2765223
4VQFHW0YTV,0.06115562
QCWBLF6P0K,0.08399454
P1S5QSXABZ,0.21262476
38R1YOQQO3,0.15181161
239ZE8RMOO,0.24615258
SBVZ5C2G0Z,0.123288
JBTDUUJMZK,0.23407952
RC79TFUC4I,0.05941161
VLWRQNBCLJ,0.06814109
ADH2NH6A3X,0.09188001
9EUJHHVV4K,0.07753527
NKR6AVFJRE,0.049913697
NNR7GRCLMO,0.20131354
V5WJY8IZUT,0.17998506
CQEHMLFTVN,0.45268393
5IOZT60VRX,0.11421265
HDNKSHXAD8,0.20570864
RISPL3XO8P,0.2741922
BS7TKB1OTM,0.3292314
476UDR98J2,0.11258254
QOL23FYAHG,0.25914112
5LEQ4XD3MP,0.2499447
R30Y648O5A,0.05090709
2CWSISXLG7,0.14923236
EWJEQ52TXF,0.3314717
ELIZTP5OS5,0.14986219
TJ2HI6R0F3,0.24590574
MP7Q5BBJCT,0.106194
6O5XJ5O4LG,0.24076408
GZEX5SX6XX,0.17764962
UCGSPPH59H,0.24580137
0FRTDC7F2Y,0.0937943
LMCUYAISS3,0.187819
M4IRSRH60Q,0.14249526
A3YDUV49EB,0.20254742
A29YVC5F23,0.2107732
ZRY1S53VP8,0.25507662
Y1HG1GMG4S,0.12853694
LQO39FEC1P,0.124046326
29ORR3108Y,0.18713658
6P2AR94H8U,0.055868797
1SRRUZFQL6,0.29855692
96UGUWTYY4,0.07804325
LQ3L4I0XU1,0.11055391
47JXPTO5NC,0.22829662
3GIRSZGM4D,0.17525662
G3K4ETMZVU,0.28328925
X05CZWCJ2B,0.11711884
ID3SK75OC0,0.08706912
U7DC3GZ2Y3,0.11771917
KZADSO08I9,0.12779748
37SQI7HJHK,0.16580775
H1SXQOFT71,0.13700885
3Q1YCY2JN8,0.15441744
MB1R8URAJL,0.05093885
BOHV2CICL5,0.06915739
8JKASXHKRD,0.04407991
810JU883GN,0.27102137
QAM4U0NEKM,0.10801011
12CPH6ZZ8H,0.05285361
OHE3DL5W9U,0.16624463
L2YJMF0J4V,0.27979255
K4OF76B6MH,0.083125904
IDHRC6KPWG,0.3977384
GT71J03ZPR,0.19430889
0JGJBC0FMS,0.14031489
KW8UQALTFO,0.07259673
RNGK0GFNL5,0.23690966
DI78IK9JSU,0.20235366
UU28JZB9JO,0.15142697
K7GECC7I01,0.08588231
3M09A70E9H,0.16872013
0LI6580B33,0.10080806
DFEQ46IV5D,0.20815007
HY870CDVHA,0.22926128
NT2YWHWKZS,0.037212495
QOWMMD894D,0.14024694
LHNTKXMF44,0.23338819
MIOZ79AZXB,0.086546004
UF32BWBS76,0.17217673
FCG6Q7N7O7,0.37873092
BU6742BYIE,0.12780513
22AK83HEHW,0.06913099
XN76FLRXRA,0.22138962
V89DIYKXFJ,0.4403038
PHXPY4SBPS,0.20178132
43G6I1HV7D,0.184497
PG3JRAHGOX,0.3148805
F6P71LR0KO,0.39733237
R3VR376ICI,0.19616425
L9HQVB7X8T,0.22783971
JJUQS94UZI,0.09388715
ACQ1G5ZLF1,0.08928452
96RUERPBVG,0.20553996
QQYGPJNSHJ,0.32257244
60RLYEC66X,0.23992558
5R8PMPUFV0,0.17202404
O2YUMHOOUZ,0.09213252
1LDJHB4X61,0.3130575
LH4LGMVTGH,0.09264656
NBLKWFO4BQ,0.15153801
ONCZNVHY05,0.04670899
BCEG5LUIL0,0.19470358
0UWBG8FODX,0.22080056
ZJBCBLO5RV,0.07841808
X1I7LGMRJ5,0.4211158
PDC6RN9OYL,0.26449206
IGK0NJP8J1,0.24710669
ZLWOVNN4YB,0.18982084
IYT6V1P46M,0.09919548
KHNUE4EETQ,0.15647964
HEUDYTKTAV,0.5407582
3Z5DY6PLNE,0.1358118
2XX80ZP4U1,0.1444239
4RU2GJBL52,0.21094488
YRNU67OODG,0.037709426
I9ZJI9GBZ1,0.067687936
ZDXYNJ8XRX,0.15512483
ZPXOAXWB9X,0.21524347
ZFY9FVE77L,0.29974192
4QWLSVDZGL,0.105133176
KF90HY4QEX,0.17509893
BUECEDR1GE,0.27047455
FXQIL057F3,0.05014852
3EJRMWD78U,0.24891184
QWREBDYXHO,0.1931857
O202XL9935,0.20463058
U7YD8FK5CP,0.2785759
3071RWQVVG,0.12819433
DBTOSS7YDM,0.17974392
Z3LROBGRAW,0.1384756
ETPPHL6DEY,0.07105885
L1DA7I5NO2,0.33971846
2ZSHCZFFJR,0.122703396
FYKFIUCVRR,0.09621065
KC323X5917,0.30235362
KI5LRHWO1G,0.10043005
6ZE32UFQ51,0.09556678
HZYKKG44P9,0.06447899
7GUBSHTSPO,0.15285893
YID6EFP0NE,0.39561933
V3PW653ECV,0.26852992
PSCL4NOZ6N,0.14561215
JAO60TUZ8P,0.07673728
7W7O8EU2DD,0.09488863
R6T9AQ1MXD,0.12480132
TTO57K5SQ2,0.15797542
ADGMF5P17K,0.0455847
LW8RNNIOV7,0.11290263
P7B4KCY54Y,0.164973
CKSUYBRRIL,0.11882927
SLAAYO7S32,0.049664263
NYNGWC737E,0.4722851
SRN256KH6A,0.10822302
ME7HJDZOUB,0.06384916
TT0B2ZAX5O,0.43020982
YP4DN59QRD,0.281255
POPAM6XQCI,0.0494616
96JVCQBGXN,0.12158555
C1WK8XRRVE,0.042964257
448MLR8FTX,0.18559153
X3LHQ7WGBL,0.23826648
39LJEYXJXQ,0.14668667
1PFJN8T1EG,0.0980443
DEVO2JHRUZ,0.07287064
XL6GFOG3BA,0.23770113
82NNK7G19S,0.12100694
7JR6XYA6AK,0.09123279
7LVF3ZIELC,0.12497065
K1LNOG9RV6,0.090584084
2Y32WKOZAF,0.18725514
FSR92FW44J,0.29649627
0TQV21C6TF,0.14376852
SRR40OEKJT,0.23086616
MS3VJEO737,0.17210303
09MNI3WIRK,0.2981356
9O9Q8IHOQM,0.06981527
EEA59PCH9S,0.30051592
CR7YI61BPV,0.09091662
SFVL5E50UX,0.11227922
LMIUJR5WWH,0.26112437
WRGN3C2ZA9,0.08688092
4P3W4WIAWM,0.15227173
QGLEHAHGTU,0.089831084
